src_ip,dst_ip,src_port,dst_port,protocol,prediction
192.168.1.100,8.8.8.8,33489,80,6,BENIGN
192.168.1.100,8.8.8.8,62764,53,17,BENIGN
192.168.1.100,1.1.1.1,24000,443,6,BENIGN
192.168.1.100,10.0.0.5,59711,53,17,BENIGN
192.168.1.100,1.1.1.1,23410,53,17,BENIGN
192.168.1.100,1.1.1.1,11712,53,17,BENIGN
192.168.1.100,8.8.8.8,19988,443,6,BENIGN
192.168.1.100,1.1.1.1,35092,53,17,BENIGN
192.168.1.100,8.8.8.8,15844,80,6,BENIGN
192.168.1.100,10.0.0.5,47902,53,17,BENIGN
192.168.1.100,8.8.8.8,25715,80,6,BENIGN
192.168.1.100,8.8.8.8,14707,53,17,BENIGN
192.168.1.100,8.8.8.8,51666,443,6,BENIGN
192.168.1.100,1.1.1.1,1622,443,6,BENIGN
192.168.1.100,1.1.1.1,44692,53,17,BENIGN
192.168.1.100,8.8.8.8,29160,80,6,BENIGN
192.168.1.100,10.0.0.5,65520,53,17,BENIGN
192.168.1.100,8.8.8.8,10826,80,6,BENIGN
192.168.1.100,8.8.8.8,30572,443,6,BENIGN
192.168.1.100,8.8.8.8,4098,53,17,BENIGN
192.168.1.100,1.1.1.1,50551,443,6,BENIGN
192.168.1.100,1.1.1.1,43873,443,6,BENIGN
192.168.1.100,1.1.1.1,23219,53,17,BENIGN
192.168.1.100,10.0.0.5,20925,80,6,BENIGN
192.168.1.100,1.1.1.1,14290,53,17,BENIGN
192.168.1.100,10.0.0.5,32519,53,17,BENIGN
192.168.1.100,10.0.0.5,12958,53,17,BENIGN
192.168.1.100,8.8.8.8,22709,53,17,BENIGN
192.168.1.100,1.1.1.1,41575,443,6,BENIGN
192.168.1.100,1.1.1.1,59678,443,6,BENIGN
192.168.1.100,8.8.8.8,50997,53,17,BENIGN
192.168.1.100,10.0.0.5,4830,443,6,BENIGN
192.168.1.100,1.1.1.1,45249,80,6,BENIGN
192.168.1.100,8.8.8.8,25859,53,17,BENIGN
192.168.1.100,8.8.8.8,4382,53,17,BENIGN
192.168.1.100,10.0.0.5,14027,443,6,BENIGN
192.168.1.100,1.1.1.1,40754,53,17,BENIGN
192.168.1.100,10.0.0.5,32395,53,17,BENIGN
192.168.1.100,10.0.0.5,60101,53,17,BENIGN
192.168.1.100,1.1.1.1,4794,80,6,BENIGN
192.168.1.100,8.8.8.8,10952,443,6,BENIGN
192.168.1.100,1.1.1.1,56730,80,6,BENIGN
192.168.1.100,8.8.8.8,20666,443,6,BENIGN
192.168.1.100,1.1.1.1,29516,53,17,BENIGN
192.168.1.100,1.1.1.1,50010,53,17,BENIGN
192.168.1.100,1.1.1.1,47364,443,6,BENIGN
192.168.1.100,10.0.0.5,29482,53,17,BENIGN
192.168.1.100,10.0.0.5,27562,53,17,BENIGN
192.168.1.100,10.0.0.5,7483,80,6,BENIGN
192.168.1.100,10.0.0.5,5780,443,6,BENIGN
192.168.1.100,1.1.1.1,32171,53,17,BENIGN
192.168.1.100,1.1.1.1,22719,443,6,BENIGN
192.168.1.100,1.1.1.1,22107,53,17,BENIGN
192.168.1.100,10.0.0.5,2919,443,6,BENIGN
192.168.1.100,8.8.8.8,54476,443,6,BENIGN
192.168.1.100,10.0.0.5,65018,53,17,BENIGN
192.168.1.100,10.0.0.5,12834,80,6,BENIGN
192.168.1.100,10.0.0.5,1089,80,6,BENIGN
192.168.1.100,8.8.8.8,24017,53,17,BENIGN
192.168.1.100,10.0.0.5,55739,80,6,BENIGN
192.168.1.100,1.1.1.1,65412,443,6,BENIGN
192.168.1.100,1.1.1.1,35644,80,6,BENIGN
192.168.1.100,1.1.1.1,34522,443,6,BENIGN
192.168.1.100,1.1.1.1,56719,53,17,BENIGN
192.168.1.100,8.8.8.8,17162,80,6,BENIGN
192.168.1.100,10.0.0.5,61821,53,17,BENIGN
192.168.1.100,10.0.0.5,52621,53,17,BENIGN
192.168.1.100,1.1.1.1,11587,53,17,BENIGN
192.168.1.100,10.0.0.5,4248,443,6,BENIGN
192.168.1.100,8.8.8.8,38789,53,17,BENIGN
192.168.1.100,8.8.8.8,3478,53,17,BENIGN
192.168.1.100,1.1.1.1,4875,443,6,BENIGN
192.168.1.100,1.1.1.1,37548,80,6,BENIGN
192.168.1.100,8.8.8.8,31249,80,6,BENIGN
192.168.1.100,8.8.8.8,7163,443,6,BENIGN
192.168.1.100,1.1.1.1,44328,53,17,BENIGN
192.168.1.100,10.0.0.5,62079,443,6,BENIGN
192.168.1.100,8.8.8.8,33734,53,17,BENIGN
192.168.1.100,8.8.8.8,2476,53,17,BENIGN
192.168.1.100,1.1.1.1,53228,80,6,BENIGN
192.168.1.100,8.8.8.8,64250,53,17,BENIGN
192.168.1.100,1.1.1.1,4480,443,6,BENIGN
192.168.1.100,1.1.1.1,64060,53,17,BENIGN
192.168.1.100,10.0.0.5,38251,53,17,BENIGN
192.168.1.100,10.0.0.5,40140,53,17,BENIGN
192.168.1.100,1.1.1.1,55763,443,6,BENIGN
192.168.1.100,8.8.8.8,27748,443,6,BENIGN
192.168.1.100,1.1.1.1,9239,80,6,BENIGN
192.168.1.100,1.1.1.1,52160,53,17,BENIGN
192.168.1.100,10.0.0.5,40100,80,6,BENIGN
192.168.1.100,10.0.0.5,12228,443,6,BENIGN
